BioProject,Organism,BioSample,SRA,BAM
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404095,https://sra-pub-src-2.s3.amazonaws.com/SRR13404095/m180205_052938_42200_c101419052550000001823309202281806_s1_p0.1.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404095,https://sra-pub-src-2.s3.amazonaws.com/SRR13404095/m180205_052938_42200_c101419052550000001823309202281806_s1_p0.2.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404095,https://sra-pub-src-2.s3.amazonaws.com/SRR13404095/m180205_052938_42200_c101419052550000001823309202281806_s1_p0.3.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404095,https://sra-pub-src-2.s3.amazonaws.com/SRR13404095/m180205_052938_42200_c101419052550000001823309202281806_s1_p0.bas.h5.1
PRJNA665782,Skermanella sp. TT6,SAMN16268782,SRR12720143,https://sra-pub-src-2.s3.amazonaws.com/SRR12720143/filtered_subreads.fastq.1
PRJNA693403,Clostridium botulinum,SAMN17386352,SRR31222113,https://sra-pub-src-1.s3.amazonaws.com/SRR31222113/m190923_013232_42244_c101507312550000001823323303152127_s1_p0.1.bax.h5.1
PRJNA693403,Clostridium botulinum,SAMN17386352,SRR31222113,https://sra-pub-src-1.s3.amazonaws.com/SRR31222113/m190923_013232_42244_c101507312550000001823323303152127_s1_p0.2.bax.h5.1
PRJNA693403,Clostridium botulinum,SAMN17386352,SRR31222113,https://sra-pub-src-1.s3.amazonaws.com/SRR31222113/m190923_013232_42244_c101507312550000001823323303152127_s1_p0.3.bax.h5.1
PRJNA693403,Clostridium botulinum,SAMN17386352,SRR31222113,https://sra-pub-src-1.s3.amazonaws.com/SRR31222113/m190923_013232_42244_c101507312550000001823323303152127_s1_p0.metadata.xml.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708664,https://sra-pub-src-2.s3.amazonaws.com/SRR13708664/m140205_001941_42200_c100629192550000001823103208061497_s1_p0.1.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708664,https://sra-pub-src-2.s3.amazonaws.com/SRR13708664/m140205_001941_42200_c100629192550000001823103208061497_s1_p0.2.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708664,https://sra-pub-src-2.s3.amazonaws.com/SRR13708664/m140205_001941_42200_c100629192550000001823103208061497_s1_p0.3.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708664,https://sra-pub-src-2.s3.amazonaws.com/SRR13708664/m140205_001941_42200_c100629192550000001823103208061497_s1_p0.bas.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708664,https://sra-pub-src-2.s3.amazonaws.com/SRR13708664/m140205_001941_42200_c100629192550000001823103208061497_s1_p0.metadata.xml.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708665,https://sra-pub-src-2.s3.amazonaws.com/SRR13708665/m140204_210352_42200_c100629192550000001823103208061496_s1_p0.1.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708665,https://sra-pub-src-2.s3.amazonaws.com/SRR13708665/m140204_210352_42200_c100629192550000001823103208061496_s1_p0.2.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708665,https://sra-pub-src-2.s3.amazonaws.com/SRR13708665/m140204_210352_42200_c100629192550000001823103208061496_s1_p0.3.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708665,https://sra-pub-src-2.s3.amazonaws.com/SRR13708665/m140204_210352_42200_c100629192550000001823103208061496_s1_p0.bas.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708665,https://sra-pub-src-2.s3.amazonaws.com/SRR13708665/m140204_210352_42200_c100629192550000001823103208061496_s1_p0.metadata.xml.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708666,https://sra-pub-src-2.s3.amazonaws.com/SRR13708666/m140204_174118_42200_c100629192550000001823103208061495_s1_p0.1.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708666,https://sra-pub-src-2.s3.amazonaws.com/SRR13708666/m140204_174118_42200_c100629192550000001823103208061495_s1_p0.2.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708666,https://sra-pub-src-2.s3.amazonaws.com/SRR13708666/m140204_174118_42200_c100629192550000001823103208061495_s1_p0.3.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708666,https://sra-pub-src-2.s3.amazonaws.com/SRR13708666/m140204_174118_42200_c100629192550000001823103208061495_s1_p0.bas.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708666,https://sra-pub-src-2.s3.amazonaws.com/SRR13708666/m140204_174118_42200_c100629192550000001823103208061495_s1_p0.metadata.xml.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708667,https://sra-pub-src-2.s3.amazonaws.com/SRR13708667/m140530_155624_42200_c100655962550000001823121710071447_s1_p0.1.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708667,https://sra-pub-src-2.s3.amazonaws.com/SRR13708667/m140530_155624_42200_c100655962550000001823121710071447_s1_p0.2.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708667,https://sra-pub-src-2.s3.amazonaws.com/SRR13708667/m140530_155624_42200_c100655962550000001823121710071447_s1_p0.3.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708667,https://sra-pub-src-2.s3.amazonaws.com/SRR13708667/m140530_155624_42200_c100655962550000001823121710071447_s1_p0.bas.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708667,https://sra-pub-src-2.s3.amazonaws.com/SRR13708667/m140530_155624_42200_c100655962550000001823121710071447_s1_p0.metadata.xml.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708668,https://sra-pub-src-2.s3.amazonaws.com/SRR13708668/m140530_133759_42200_c100655962550000001823121710071446_s1_p0.1.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708668,https://sra-pub-src-2.s3.amazonaws.com/SRR13708668/m140530_133759_42200_c100655962550000001823121710071446_s1_p0.2.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708668,https://sra-pub-src-2.s3.amazonaws.com/SRR13708668/m140530_133759_42200_c100655962550000001823121710071446_s1_p0.3.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708668,https://sra-pub-src-2.s3.amazonaws.com/SRR13708668/m140530_133759_42200_c100655962550000001823121710071446_s1_p0.bas.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708668,https://sra-pub-src-2.s3.amazonaws.com/SRR13708668/m140530_133759_42200_c100655962550000001823121710071446_s1_p0.metadata.xml.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708669,https://sra-pub-src-2.s3.amazonaws.com/SRR13708669/m140629_175709_42200_c100663792550000001823134212201487_s1_p0.1.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708669,https://sra-pub-src-2.s3.amazonaws.com/SRR13708669/m140629_175709_42200_c100663792550000001823134212201487_s1_p0.2.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708669,https://sra-pub-src-2.s3.amazonaws.com/SRR13708669/m140629_175709_42200_c100663792550000001823134212201487_s1_p0.3.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708669,https://sra-pub-src-2.s3.amazonaws.com/SRR13708669/m140629_175709_42200_c100663792550000001823134212201487_s1_p0.bas.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708669,https://sra-pub-src-2.s3.amazonaws.com/SRR13708669/m140629_175709_42200_c100663792550000001823134212201487_s1_p0.metadata.xml.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708670,https://sra-pub-src-1.s3.amazonaws.com/SRR13708670/m140629_144116_42200_c100663792550000001823134212201486_s1_p0.1.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708670,https://sra-pub-src-1.s3.amazonaws.com/SRR13708670/m140629_144116_42200_c100663792550000001823134212201486_s1_p0.2.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708670,https://sra-pub-src-1.s3.amazonaws.com/SRR13708670/m140629_144116_42200_c100663792550000001823134212201486_s1_p0.metadata.xml.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708670,https://sra-pub-src-2.s3.amazonaws.com/SRR13708670/m140629_144116_42200_c100663792550000001823134212201486_s1_p0.3.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708670,https://sra-pub-src-2.s3.amazonaws.com/SRR13708670/m140629_144116_42200_c100663792550000001823134212201486_s1_p0.bas.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708671,https://sra-pub-src-2.s3.amazonaws.com/SRR13708671/m140408_130737_42200_c100645632550000001823117009101415_s1_p0.1.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708671,https://sra-pub-src-2.s3.amazonaws.com/SRR13708671/m140408_130737_42200_c100645632550000001823117009101415_s1_p0.2.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708671,https://sra-pub-src-2.s3.amazonaws.com/SRR13708671/m140408_130737_42200_c100645632550000001823117009101415_s1_p0.3.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708671,https://sra-pub-src-2.s3.amazonaws.com/SRR13708671/m140408_130737_42200_c100645632550000001823117009101415_s1_p0.bas.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708671,https://sra-pub-src-2.s3.amazonaws.com/SRR13708671/m140408_130737_42200_c100645632550000001823117009101415_s1_p0.metadata.xml.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708672,https://sra-pub-src-2.s3.amazonaws.com/SRR13708672/m140408_104819_42200_c100645632550000001823117009101414_s1_p0.1.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708672,https://sra-pub-src-2.s3.amazonaws.com/SRR13708672/m140408_104819_42200_c100645632550000001823117009101414_s1_p0.2.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708672,https://sra-pub-src-2.s3.amazonaws.com/SRR13708672/m140408_104819_42200_c100645632550000001823117009101414_s1_p0.3.bax.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708672,https://sra-pub-src-2.s3.amazonaws.com/SRR13708672/m140408_104819_42200_c100645632550000001823117009101414_s1_p0.bas.h5.1
PRJNA622823,Lysinibacillus fusiformis,SAMN17843035,SRR13708672,https://sra-pub-src-2.s3.amazonaws.com/SRR13708672/m140408_104819_42200_c100645632550000001823117009101414_s1_p0.metadata.xml.1
PRJNA622823,Parageobacillus toebii,SAMN17843211,SRR13695047,https://sra-pub-src-1.s3.amazonaws.com/SRR13695047/m171129_155928_42200_c101260352550000001823294701251833_s1_p0.1.bax.h5.1
PRJNA622823,Parageobacillus toebii,SAMN17843211,SRR13695047,https://sra-pub-src-1.s3.amazonaws.com/SRR13695047/m171129_155928_42200_c101260352550000001823294701251833_s1_p0.2.bax.h5.1
PRJNA622823,Parageobacillus toebii,SAMN17843211,SRR13695047,https://sra-pub-src-1.s3.amazonaws.com/SRR13695047/m171129_155928_42200_c101260352550000001823294701251833_s1_p0.3.bax.h5.1
PRJNA622823,Parageobacillus toebii,SAMN17843211,SRR13695047,https://sra-pub-src-1.s3.amazonaws.com/SRR13695047/m171129_155928_42200_c101260352550000001823294701251833_s1_p0.bas.h5.1
PRJNA622823,Parageobacillus toebii,SAMN17843211,SRR13695047,https://sra-pub-src-1.s3.amazonaws.com/SRR13695047/m171129_155928_42200_c101260352550000001823294701251833_s1_p0.metadata.xml.1
PRJNA622823,Parageobacillus toebii,SAMN17843211,SRR13695048,https://sra-pub-src-2.s3.amazonaws.com/SRR13695048/m171129_091046_42200_c101260352550000001823294701251832_s1_p0.1.bax.h5.1
PRJNA622823,Parageobacillus toebii,SAMN17843211,SRR13695048,https://sra-pub-src-2.s3.amazonaws.com/SRR13695048/m171129_091046_42200_c101260352550000001823294701251832_s1_p0.2.bax.h5.1
PRJNA622823,Parageobacillus toebii,SAMN17843211,SRR13695048,https://sra-pub-src-2.s3.amazonaws.com/SRR13695048/m171129_091046_42200_c101260352550000001823294701251832_s1_p0.3.bax.h5.1
PRJNA622823,Parageobacillus toebii,SAMN17843211,SRR13695048,https://sra-pub-src-2.s3.amazonaws.com/SRR13695048/m171129_091046_42200_c101260352550000001823294701251832_s1_p0.bas.h5.1
PRJNA622823,Parageobacillus toebii,SAMN17843211,SRR13695048,https://sra-pub-src-2.s3.amazonaws.com/SRR13695048/m171129_091046_42200_c101260352550000001823294701251832_s1_p0.metadata.xml.1
PRJNA622823,Comamonas aquatica,SAMN18676188,SRR14198827,https://sra-pub-src-2.s3.amazonaws.com/SRR14198827/m170610_085458_42200_c101219752550000001823278510171721_s1_p0.1.bax.h5.1
PRJNA622823,Comamonas aquatica,SAMN18676188,SRR14198827,https://sra-pub-src-2.s3.amazonaws.com/SRR14198827/m170610_085458_42200_c101219752550000001823278510171721_s1_p0.2.bax.h5.1
PRJNA622823,Comamonas aquatica,SAMN18676188,SRR14198827,https://sra-pub-src-2.s3.amazonaws.com/SRR14198827/m170610_085458_42200_c101219752550000001823278510171721_s1_p0.3.bax.h5.1
PRJNA622823,Comamonas aquatica,SAMN18676188,SRR14198827,https://sra-pub-src-2.s3.amazonaws.com/SRR14198827/m170610_085458_42200_c101219752550000001823278510171721_s1_p0.bas.h5.1
PRJNA622823,Comamonas aquatica,SAMN18676188,SRR14198827,https://sra-pub-src-2.s3.amazonaws.com/SRR14198827/m170610_085458_42200_c101219752550000001823278510171721_s1_p0.metadata.xml.1
PRJNA622823,Comamonas aquatica,SAMN18676188,SRR14198828,https://sra-pub-src-2.s3.amazonaws.com/SRR14198828/m170610_022339_42200_c101219752550000001823278510171720_s1_p0.1.bax.h5.1
PRJNA622823,Comamonas aquatica,SAMN18676188,SRR14198828,https://sra-pub-src-2.s3.amazonaws.com/SRR14198828/m170610_022339_42200_c101219752550000001823278510171720_s1_p0.2.bax.h5.1
PRJNA622823,Comamonas aquatica,SAMN18676188,SRR14198828,https://sra-pub-src-2.s3.amazonaws.com/SRR14198828/m170610_022339_42200_c101219752550000001823278510171720_s1_p0.3.bax.h5.1
PRJNA622823,Comamonas aquatica,SAMN18676188,SRR14198828,https://sra-pub-src-2.s3.amazonaws.com/SRR14198828/m170610_022339_42200_c101219752550000001823278510171720_s1_p0.bas.h5.1
PRJNA622823,Comamonas aquatica,SAMN18676188,SRR14198828,https://sra-pub-src-2.s3.amazonaws.com/SRR14198828/m170610_022339_42200_c101219752550000001823278510171720_s1_p0.metadata.xml.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296996,https://sra-pub-src-2.s3.amazonaws.com/SRR14296996/m190214_024127_42200_c101465922550000001823322311181861_s1_X0.1.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296996,https://sra-pub-src-2.s3.amazonaws.com/SRR14296996/m190214_024127_42200_c101465922550000001823322311181861_s1_X0.2.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296996,https://sra-pub-src-2.s3.amazonaws.com/SRR14296996/m190214_024127_42200_c101465922550000001823322311181861_s1_X0.3.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296996,https://sra-pub-src-2.s3.amazonaws.com/SRR14296996/m190214_024127_42200_c101465922550000001823322311181861_s1_X0.bas.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296996,https://sra-pub-src-2.s3.amazonaws.com/SRR14296996/m190214_024127_42200_c101465922550000001823322311181861_s1_X0.metadata.xml.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296997,https://sra-pub-src-1.s3.amazonaws.com/SRR14296997/m190215_073545_42200_c101465922550000001823322311181866_s1_X0.1.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296997,https://sra-pub-src-1.s3.amazonaws.com/SRR14296997/m190215_073545_42200_c101465922550000001823322311181866_s1_X0.2.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296997,https://sra-pub-src-1.s3.amazonaws.com/SRR14296997/m190215_073545_42200_c101465922550000001823322311181866_s1_X0.3.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296997,https://sra-pub-src-1.s3.amazonaws.com/SRR14296997/m190215_073545_42200_c101465922550000001823322311181866_s1_X0.bas.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296997,https://sra-pub-src-1.s3.amazonaws.com/SRR14296997/m190215_073545_42200_c101465922550000001823322311181866_s1_X0.metadata.xml.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296998,https://sra-pub-src-2.s3.amazonaws.com/SRR14296998/m160119_111338_42200_c100927762550000001823205005251666_s1_p0.1.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296998,https://sra-pub-src-2.s3.amazonaws.com/SRR14296998/m160119_111338_42200_c100927762550000001823205005251666_s1_p0.2.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296998,https://sra-pub-src-2.s3.amazonaws.com/SRR14296998/m160119_111338_42200_c100927762550000001823205005251666_s1_p0.3.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296998,https://sra-pub-src-2.s3.amazonaws.com/SRR14296998/m160119_111338_42200_c100927762550000001823205005251666_s1_p0.bas.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296998,https://sra-pub-src-2.s3.amazonaws.com/SRR14296998/m160119_111338_42200_c100927762550000001823205005251666_s1_p0.metadata.xml.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296999,https://sra-pub-src-2.s3.amazonaws.com/SRR14296999/m150301_042930_42200_c100774152550000001823164007301577_s1_p0.1.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296999,https://sra-pub-src-2.s3.amazonaws.com/SRR14296999/m150301_042930_42200_c100774152550000001823164007301577_s1_p0.2.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296999,https://sra-pub-src-2.s3.amazonaws.com/SRR14296999/m150301_042930_42200_c100774152550000001823164007301577_s1_p0.3.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296999,https://sra-pub-src-2.s3.amazonaws.com/SRR14296999/m150301_042930_42200_c100774152550000001823164007301577_s1_p0.bas.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14296999,https://sra-pub-src-2.s3.amazonaws.com/SRR14296999/m150301_042930_42200_c100774152550000001823164007301577_s1_p0.metadata.xml.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14297000,https://sra-pub-src-1.s3.amazonaws.com/SRR14297000/m150301_001722_42200_c100774152550000001823164007301576_s1_p0.1.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14297000,https://sra-pub-src-1.s3.amazonaws.com/SRR14297000/m150301_001722_42200_c100774152550000001823164007301576_s1_p0.2.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14297000,https://sra-pub-src-1.s3.amazonaws.com/SRR14297000/m150301_001722_42200_c100774152550000001823164007301576_s1_p0.3.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14297000,https://sra-pub-src-1.s3.amazonaws.com/SRR14297000/m150301_001722_42200_c100774152550000001823164007301576_s1_p0.bas.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14297000,https://sra-pub-src-1.s3.amazonaws.com/SRR14297000/m150301_001722_42200_c100774152550000001823164007301576_s1_p0.metadata.xml.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14297001,https://sra-pub-src-2.s3.amazonaws.com/SRR14297001/m150314_174643_42200_c100801002550000001823176509091585_s1_p0.1.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14297001,https://sra-pub-src-2.s3.amazonaws.com/SRR14297001/m150314_174643_42200_c100801002550000001823176509091585_s1_p0.2.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14297001,https://sra-pub-src-2.s3.amazonaws.com/SRR14297001/m150314_174643_42200_c100801002550000001823176509091585_s1_p0.3.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14297001,https://sra-pub-src-2.s3.amazonaws.com/SRR14297001/m150314_174643_42200_c100801002550000001823176509091585_s1_p0.bas.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14297001,https://sra-pub-src-2.s3.amazonaws.com/SRR14297001/m150314_174643_42200_c100801002550000001823176509091585_s1_p0.metadata.xml.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14297002,https://sra-pub-src-1.s3.amazonaws.com/SRR14297002/m150314_133034_42200_c100801002550000001823176509091584_s1_p0.metadata.xml.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14297002,https://sra-pub-src-2.s3.amazonaws.com/SRR14297002/m150314_133034_42200_c100801002550000001823176509091584_s1_p0.1.bax.h5.1
PRJNA412908,Haloarcula sinaiiensis ATCC 33800,SAMN18811338,SRR14297002,https://sra-pub-src-2.s3.amazonaws.com/SRR14297002/m150314_133034_42200_c100801002550000001823176509091584_s1_p0.2.bax.h5.1
