Organisms,Unassigned I,Unassigned II,Unassigned IIG,Unassigned III,Unassigned Other,Unassigned All,Distinct recseqs REBASE,Distinct recseqs PacBio,Unique recseqs REBASE,Unique recseqs PacBio,Enzymes with PacBio Determined RecSeq,Type I R,Type I M,Type I S,Type II R,Type II M,Type II V,Type II Nt,Type II Nb,Type II C,Type II S,Type IIG,Type III R,Type III M,Type IV R,all RM enzymes
Citrobacter freundii UMH16,-,3,-,-,-,3,7,9,-,1,6,2,3,3,1,10,1,-,-,-,-,1,-,-,1,22
Citrobacter freundii UMH19,-,2,-,-,-,2,4,4,-,1,2,-,-,-,1,7,1,-,-,-,-,-,-,1,-,10
Citrobacter koseri AR_0024,-,9,-,-,-,9,2,11,-,5,2,-,-,-,1,6,2,-,-,-,-,-,-,-,-,9
Citrobacter koseri AR_0025,-,3,-,-,-,3,5,8,-,1,6,1,2,1,1,5,1,-,-,-,-,-,-,1,-,12
Citrobacter koseri FDAARGOS_287,-,2,-,-,-,2,2,3,-,-,1,-,-,-,1,7,2,-,-,-,-,-,-,-,-,10
Citrobacter koseri FDAARGOS_393,-,1,-,-,-,1,4,3,-,1,2,-,-,-,1,5,2,-,-,-,-,-,-,-,-,8
Citrobacter koseri NCTC10768,-,2,-,-,-,2,2,2,-,-,-,-,-,-,1,13,1,-,-,-,-,-,1,1,-,17
Citrobacter koseri NCTC10769,-,1,-,-,-,1,3,2,-,-,1,1,1,1,1,11,1,-,-,-,-,-,-,-,-,16
Citrobacter koseri NCTC10770,-,6,-,-,-,6,4,8,1,2,3,1,1,1,1,13,1,-,-,-,-,-,-,-,-,18
Citrobacter koseri NCTC10771,-,2,-,-,-,2,2,2,-,-,-,-,-,-,1,10,1,-,-,-,-,-,1,1,-,14
Citrobacter koseri NCTC10810,-,-,-,-,-,-,3,2,-,-,2,1,1,1,1,7,1,-,-,-,-,-,-,-,-,12
Citrobacter koseri NCTC10811,-,1,-,-,-,1,4,1,-,-,-,-,-,-,4,7,1,-,-,-,-,-,-,-,1,13
Citrobacter koseri NCTC10849,-,-,-,-,-,-,4,3,1,1,3,-,-,-,1,5,1,-,-,-,-,-,1,1,-,9
Citrobacter koseri NCTC11075,-,1,-,-,-,1,2,2,-,-,1,-,-,-,1,10,1,-,-,-,-,-,-,1,-,13
Citrobacter koseri NCTC11076,-,1,-,-,-,1,5,4,-,-,3,1,1,1,1,8,1,-,-,-,-,-,-,-,-,13
Citrobacter koseri NCTC11077,-,1,-,-,-,1,6,6,1,2,6,2,3,2,3,7,1,-,-,-,-,1,-,-,-,19
Citrobacter pasteurii UMH17,-,5,-,-,-,5,4,9,1,2,4,1,1,1,1,5,1,-,-,-,-,-,1,1,1,13
Citrobacter portucalensis PNUCL1,-,4,-,-,-,4,5,8,1,3,4,2,2,2,1,3,1,-,-,-,-,-,-,-,1,12
Citrobacter species ABFQG,-,5,-,-,-,5,3,7,-,1,2,-,-,-,-,3,1,-,-,-,-,-,1,1,-,6
Citrobacter species CFNIH10,-,3,-,-,-,3,4,5,1,1,2,2,2,2,2,13,1,-,-,-,-,-,-,-,-,22
Citrobacter species CRE-46 AR_0157,-,2,-,-,-,2,4,4,-,1,2,2,2,2,1,12,1,-,-,-,-,-,-,-,1,21
Citrobacter species FDAARGOS_156 FDAARGOS_155,-,3,-,-,-,3,6,7,-,-,4,1,1,1,1,6,1,-,-,-,-,-,-,-,1,12
Citrobacter species SNU WT2,-,9,-,-,-,9,2,10,-,3,1,-,-,-,1,7,1,-,-,-,-,-,-,-,1,10
Citrobacter werkmanii FDAARGOS_364,-,5,-,-,-,5,5,7,1,2,2,2,3,2,-,9,1,-,-,-,-,-,-,-,1,18
Citrobacter werkmanii UMH18,-,2,-,-,-,2,5,6,-,1,4,2,2,2,-,4,1,-,-,-,-,-,-,-,2,13
Citrobacter youngae NCTC13708,-,1,-,-,-,1,5,4,-,-,3,1,1,1,3,10,1,-,-,-,-,-,-,-,1,18
Citrobacter youngae NCTC13709,-,3,-,-,-,3,4,4,1,2,1,1,1,1,1,9,1,-,-,-,-,-,-,-,-,14
Clavibacter michiganensis subsp. insidiosus R1-1,-,4,-,-,-,4,2,4,-,3,-,-,-,-,3,4,-,-,-,-,-,1,-,1,-,9
Clostridiaceae bacterium 14S0207,-,7,-,-,-,7,1,8,-,3,1,-,-,-,2,3,-,-,-,-,-,-,-,-,-,5
Clostridioides difficile 020477,-,-,-,-,-,-,9,4,6,-,5,2,2,2,-,5,-,-,-,-,-,-,-,-,1,12
Clostridioides difficile 12038,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,3,-,-,-,-,-,-,-,-,1,4
Clostridioides difficile BR81,-,5,-,-,-,5,5,8,3,1,3,1,1,1,1,3,-,-,-,1,-,1,-,-,1,10
Clostridioides difficile CD10010,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,3,-,-,-,-,-,-,-,-,1,4
Clostridioides difficile CD21062,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,1,-,-,-,-,-,-,-,-,1,2
Clostridioides difficile FDAARGOS_267,-,2,-,-,-,2,4,4,3,1,2,1,1,1,-,7,-,-,-,-,-,-,-,-,1,11
Clostridioides difficile NCTC13366,-,1,-,-,-,1,1,2,-,-,1,1,1,1,1,-,-,-,-,-,-,-,-,-,1,5
Clostridioides difficile NCTC13746,-,1,-,-,-,1,6,6,-,-,5,1,1,1,3,7,-,-,-,1,-,2,-,-,1,17
Clostridioides difficile NCTC13747,-,1,-,-,-,1,5,3,3,-,2,1,1,1,-,3,-,-,-,-,-,-,-,-,1,7
Clostridioides difficile NCTC13748,-,-,-,-,-,-,8,4,6,-,4,2,2,2,1,6,-,-,-,-,-,1,-,-,1,15
Clostridioides difficile NCTC13749,-,1,-,-,-,1,3,2,-,-,1,-,-,-,-,7,-,-,-,-,-,-,-,-,1,8
Clostridioides difficile NCTC13750,2,-,-,-,-,2,6,5,3,2,3,1,1,1,1,3,-,-,-,-,-,1,-,-,1,9
Clostridium algidicarnis strain B3,-,-,-,-,-,-,3,3,2,2,3,1,1,1,2,3,-,-,-,-,-,1,-,-,1,10
Clostridium baratii CDC51267,-,10,-,-,-,10,-,10,-,7,-,-,1,-,1,1,-,-,-,-,-,-,-,-,1,4
Clostridium beijerinckii NCTC13035,2,1,-,-,-,3,1,4,-,2,1,3,4,5,-,2,-,-,-,-,-,-,-,-,-,14
Clostridium botulinum 1169,-,1,-,-,-,1,3,4,-,1,3,1,1,1,1,3,-,-,-,-,-,-,-,-,1,8
Clostridium botulinum A634,-,-,-,-,-,-,2,2,1,-,2,1,1,1,-,3,-,-,-,-,-,-,-,-,2,8
Clostridium botulinum Af650,-,-,-,-,-,-,4,4,1,1,4,2,2,2,-,6,-,-,-,-,-,-,-,-,1,13
Clostridium botulinum AM1051,-,3,-,-,-,3,2,5,1,2,2,1,1,1,2,5,-,-,-,-,-,1,-,-,-,11
Clostridium botulinum AM1195,-,1,-,-,-,1,4,5,-,1,4,2,2,2,1,6,-,-,-,-,-,-,-,-,1,14
Clostridium botulinum B305,-,2,-,-,-,2,3,5,-,2,4,1,1,1,1,4,-,-,-,-,-,1,-,-,1,10
Clostridium botulinum B515,-,10,-,-,-,10,2,12,-,5,2,1,1,1,2,12,-,-,-,-,-,-,-,-,1,18
Clostridium botulinum B609,-,6,-,-,-,6,2,8,-,2,2,1,1,1,-,8,-,-,-,-,-,-,-,-,1,12
Clostridium botulinum B742,-,-,-,-,-,-,4,4,-,-,4,2,2,2,-,3,-,-,-,-,-,-,-,-,1,10
Clostridium botulinum BrDura,-,6,-,-,-,6,3,9,1,2,3,2,2,2,-,3,-,-,-,-,-,-,-,-,1,10
Clostridium botulinum CDC_1632,-,-,-,-,-,-,6,3,-,-,3,-,-,-,1,6,-,-,-,-,-,1,1,1,-,10
Clostridium botulinum CDC_67071,-,1,-,-,-,1,8,5,1,2,4,2,2,2,1,8,-,-,-,-,-,1,-,-,1,17
Clostridium botulinum CDC_67190,-,-,-,-,-,-,5,3,-,-,3,2,2,2,-,5,-,-,-,-,-,-,-,-,1,12
Clostridium botulinum CDC_69094,-,5,-,-,-,5,2,7,1,3,2,2,2,2,-,3,-,-,-,-,-,-,-,-,1,10
Clostridium botulinum CFSAN064329,-,1,-,-,-,1,3,4,-,1,3,1,1,1,-,4,-,-,-,-,-,-,-,-,1,8
Clostridium botulinum DFPST0029,-,1,-,-,-,1,3,4,-,1,3,1,1,1,1,4,-,-,-,-,-,-,-,-,1,9
Clostridium botulinum F160,-,-,-,-,-,-,3,3,-,-,3,2,2,2,1,4,-,-,-,-,-,1,-,-,1,13
Clostridium botulinum F634,-,-,-,-,-,-,4,3,1,-,3,2,2,2,1,3,-,-,-,1,-,1,-,-,-,12
Clostridium botulinum Mauritius,1,9,-,-,-,10,1,11,1,5,1,1,1,1,-,2,-,-,-,-,-,-,-,-,-,5
Clostridium botulinum NCTC 13319,-,6,-,-,-,6,3,9,-,1,3,1,1,1,-,4,-,-,-,-,-,-,-,-,1,8
Clostridium botulinum NCTC13037,-,-,-,-,-,-,4,4,1,1,4,2,2,2,1,3,-,-,-,-,-,-,-,-,1,11
Clostridium carnis NCTC10913,-,1,-,-,-,1,-,1,-,1,-,-,-,-,2,5,-,-,-,-,-,1,-,-,-,8
Clostridium chauvoei 12S0467,-,7,-,-,-,7,3,10,-,5,3,1,1,2,1,2,-,-,-,-,-,1,-,-,2,10
Clostridium chauvoei DSM 7528,-,6,-,-,-,6,3,9,-,3,3,1,1,3,1,2,-,-,-,-,-,1,-,-,2,11
Clostridium clariflavum 4-2a,1,-,2,2,-,5,3,8,1,2,3,2,2,2,3,8,-,-,-,-,-,2,1,2,1,23
Clostridium clostridioforme NCTC11224,-,2,-,-,-,2,-,2,-,1,-,-,-,-,1,12,-,-,-,-,1,-,-,-,-,14
Clostridium cochlearium NCTC13027,-,1,-,-,-,1,3,4,1,-,3,3,2,3,2,5,-,-,-,-,-,-,-,-,1,16
Clostridium cochlearium NCTC13028,-,3,-,-,-,3,2,5,1,2,2,2,3,2,-,2,-,-,-,-,-,-,1,1,1,12
Clostridium cochlearium NCTC2909,1,4,-,-,-,5,2,7,-,1,2,3,2,3,2,8,-,-,-,-,-,-,-,-,1,19
Clostridium difficile 630,-,-,-,-,-,-,4,2,-,-,-,-,-,-,-,5,-,-,-,-,-,-,-,-,1,6
Clostridium difficile G46,-,1,-,-,-,1,4,2,3,-,2,1,1,1,-,1,-,-,-,-,-,-,-,-,1,5
Clostridium diolis DSM 15410C,-,9,-,-,-,9,-,9,-,6,-,-,-,-,1,1,-,-,-,-,-,-,-,-,1,3
Clostridium estertheticum subsp. estertheticum,-,-,-,-,-,-,3,3,1,1,3,3,3,3,-,3,-,-,-,-,-,-,-,-,-,12
Clostridium fallax NCTC8380,-,2,-,-,-,2,1,3,1,3,1,-,-,-,2,2,-,-,-,-,-,1,-,-,1,6
Clostridium indolis DSM 755,-,-,-,-,-,-,1,1,-,-,2,-,-,-,1,5,-,-,-,-,-,-,-,-,-,6
Clostridium indolis NCTC11811,-,-,-,-,-,-,1,1,-,-,1,-,-,-,1,1,-,-,-,-,-,1,-,-,-,3
Clostridium isatidis,-,2,-,-,-,2,4,5,-,1,3,1,1,1,2,6,-,-,-,-,-,-,-,-,1,12
Clostridium josui JCM 17888,-,3,-,2,-,5,4,5,-,-,-,-,-,-,2,12,-,-,-,2,-,1,2,3,-,22
Clostridium mangenotii LM2,-,-,-,-,-,-,5,4,1,1,4,-,1,1,1,5,-,-,-,-,-,-,-,-,-,8
Clostridium methoxybenzovorans SR3,-,-,-,-,-,-,2,1,-,-,2,-,-,-,1,7,-,-,-,-,-,-,-,-,-,8
Clostridium paradoxum JW-YL-7,-,1,-,-,-,1,4,4,-,1,3,1,1,1,1,2,-,-,-,-,-,-,2,2,1,11
Clostridium paraputrificum NCTC11833,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,-,-,-,-,-,-,-,1,1,1,3
Clostridium pasteurianum,-,2,-,-,-,2,4,4,-,1,2,1,1,2,3,7,-,-,-,-,-,1,-,-,-,15
Clostridium pasteurianum,-,-,-,-,-,-,2,2,2,2,2,2,2,2,2,2,-,-,-,-,-,-,-,-,1,11
Clostridium perfringens ATCC 13124,-,-,-,-,-,-,7,7,1,1,-,1,1,1,2,5,-,-,-,-,-,-,1,1,1,13
Clostridium perfringens NCTC10240,-,5,-,-,-,5,2,6,-,4,1,-,-,-,2,5,-,-,-,-,-,-,-,-,-,7
Clostridium perfringens NCTC10578,-,2,-,-,-,2,5,7,1,3,6,1,1,1,3,5,-,-,-,-,-,1,-,-,3,15
Clostridium perfringens NCTC10613,-,-,-,-,-,-,2,2,1,1,2,1,1,1,-,1,-,-,-,-,-,-,-,-,1,5
Clostridium perfringens NCTC10614,-,-,-,-,-,-,2,1,1,1,1,1,1,3,-,1,-,-,-,-,-,-,-,-,1,7
Clostridium perfringens NCTC10719,-,-,-,-,-,-,3,3,1,1,3,1,2,1,2,6,-,-,-,-,-,-,-,-,2,14
Clostridium perfringens NCTC11144,-,2,-,-,-,2,3,5,1,3,3,1,1,1,-,5,-,-,-,-,-,-,1,1,1,11
Clostridium perfringens NCTC13170,-,1,-,-,-,1,2,3,1,1,2,-,-,-,1,3,-,-,-,-,-,1,-,-,1,6
Clostridium perfringens NCTC2837,-,1,-,-,-,1,3,4,1,2,3,-,-,-,1,4,-,-,-,-,-,1,-,-,1,7
Clostridium perfringens NCTC3182,-,2,-,-,-,2,2,4,-,1,2,1,1,2,-,3,-,-,-,-,-,-,-,-,2,9
Clostridium perfringens NCTC8081,-,2,-,-,-,2,3,5,1,1,3,1,1,1,1,6,-,-,-,-,-,-,-,-,1,11
Clostridium perfringens NCTC8359,-,2,-,-,-,2,3,5,1,2,3,3,3,4,-,1,-,-,-,-,-,-,-,-,1,12
Clostridium perfringens NCTC8449,-,-,-,-,-,-,3,2,2,2,2,2,2,2,-,1,-,-,-,-,-,-,-,-,3,10
Clostridium perfringens NCTC8503,-,6,-,-,-,6,2,8,1,7,2,1,1,1,1,6,-,-,-,-,-,-,-,-,4,14
Clostridium perfringens NCTC8678,-,1,-,-,-,1,2,3,-,1,2,-,-,-,1,3,-,-,-,-,-,-,-,-,1,5
Clostridium perfringens NCTC8679,-,2,-,-,-,2,3,5,2,3,3,1,1,3,-,1,-,-,-,-,-,-,1,1,1,9
Clostridium perfringens NCTC8797,-,1,-,-,-,1,2,3,-,1,2,1,1,1,-,1,-,-,-,-,-,-,-,-,1,5
Clostridium perfringens NCTC8798,-,1,-,-,-,1,2,3,-,1,2,1,1,1,-,2,-,-,-,-,-,-,-,-,1,6
Clostridium perfringens NCTC9851,-,3,-,-,-,3,2,5,-,3,2,1,1,1,-,1,-,-,-,-,-,-,-,-,1,5
Clostridium phage CWou-2020b,-,13,-,-,-,13,1,13,-,6,-,-,-,-,2,3,-,-,-,-,-,-,-,-,-,5
Clostridium putrefaciens NCTC9836,-,1,-,-,-,1,1,2,1,2,1,2,2,2,5,8,-,-,-,-,-,1,-,-,1,21
Clostridium scindens,-,6,-,-,-,6,3,8,-,4,2,2,2,2,2,16,1,-,-,-,-,1,-,-,1,27
Clostridium sp. 12(A),-,-,-,-,-,-,2,2,-,-,4,-,-,-,2,7,-,-,-,-,-,-,-,-,-,9
Clostridium sp. ASBs410,-,-,-,-,-,-,2,1,-,-,2,-,-,-,3,5,1,-,-,-,-,-,-,-,-,9
Clostridium sp. KNHs205,-,2,-,-,-,2,4,3,1,1,1,1,1,1,1,5,-,-,-,-,-,-,-,-,-,9
Clostridium species KNHs209,-,3,-,-,-,3,3,4,1,3,1,1,2,2,1,6,-,-,-,-,-,-,-,-,-,12
Clostridium sphenoides NCTC507,-,3,-,-,-,3,1,4,-,3,2,-,-,-,2,6,-,-,-,-,-,-,-,-,1,9
Clostridium sporogenes,1,2,-,-,-,3,1,4,-,-,1,1,2,2,-,2,-,-,-,-,-,-,-,-,1,8
Clostridium sporogenes NCTC13020,1,1,-,-,-,2,3,5,-,-,3,1,2,2,-,2,-,-,-,-,-,-,-,-,1,8
Clostridium sporogenes NCTC275,-,1,-,-,-,1,4,5,-,1,4,2,2,2,3,7,-,-,-,-,-,-,1,1,1,19
Clostridium sporogenes NCTC534,1,2,-,-,-,3,3,6,-,2,3,1,1,1,1,6,-,-,-,-,1,1,-,-,1,13
Clostridium symbiosum NCTC13233,-,1,-,-,-,1,1,2,-,1,1,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Clostridium tetani NCTC539,1,5,-,-,-,6,1,7,-,2,1,1,1,1,1,5,-,-,-,-,-,-,-,-,1,10
Clostridium tetani NCTC540,-,5,-,-,-,5,1,6,-,2,1,-,-,-,1,3,-,-,-,-,-,-,-,-,1,5
Clostridium tetanomorphum NCTC500,1,2,-,-,-,3,4,6,1,3,4,1,2,2,3,8,-,-,-,1,-,-,-,-,-,17
Clostridium thermocellum ATCC 27405,-,1,-,-,-,1,7,5,1,1,-,-,1,1,6,9,1,-,-,-,-,-,1,1,-,20
Clostridium thermocellum DSM 1313,-,-,-,-,-,-,2,2,-,-,2,-,-,-,1,5,-,-,-,-,-,-,1,1,-,8
Cohnella panacarvi Gsoil 349,-,-,-,-,-,-,6,3,1,1,3,1,1,1,4,8,-,-,-,1,-,-,-,-,-,16
Cohnella species MFER-1,-,11,-,-,-,11,1,12,-,3,1,-,-,-,1,1,-,-,-,-,-,-,-,-,1,3
Collinsella aerofaciens NCTC11838,-,6,-,-,-,6,-,6,-,5,-,2,2,6,2,2,-,-,-,-,-,2,-,-,-,16
Colwellia species Arc7-D,1,8,-,-,-,9,-,9,-,5,-,-,-,-,4,7,-,-,-,-,-,1,-,-,-,12
Comamonas terrigena NCTC1937,-,-,-,-,-,-,1,1,1,-,1,-,-,-,-,-,-,-,-,-,-,-,1,1,-,2
Comamonas testosteroni NCTC10698,-,-,-,-,-,-,2,2,-,-,2,3,3,3,-,-,-,-,-,-,-,-,-,-,-,9
Confluentimicrobium species EMB200-NS6,2,-,-,-,-,2,4,6,2,3,4,4,4,6,1,4,-,-,-,-,-,1,-,-,2,22
Coprobacillus species D6,-,3,-,-,-,3,2,3,-,-,-,-,-,-,2,6,1,-,-,-,-,-,-,-,1,10
Coraliomargarita akajimensis DSM 45221,-,-,-,-,-,-,2,1,1,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,6
Corallococcus coralloides B035,-,7,-,-,-,7,3,10,-,5,3,1,1,1,4,6,-,-,-,-,-,2,-,-,-,15
Corynebacterium amycolatum NCTC7243,-,1,-,-,-,1,1,2,1,2,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Corynebacterium aurimucosum ATCC 700975,-,-,-,-,-,-,3,3,-,-,3,1,1,1,3,4,-,-,-,-,-,2,-,1,2,15
Corynebacterium cystitidis NCTC11863,-,4,-,-,-,4,1,5,-,2,1,1,1,-,6,6,-,-,-,-,-,3,-,-,1,18
Corynebacterium diphtheriae,-,-,-,-,-,-,3,3,1,1,3,2,2,2,3,3,-,-,-,-,-,3,-,-,1,16
Corynebacterium diphtheriae B-D-16-78,-,5,-,-,-,5,2,7,-,3,2,2,2,2,1,2,-,-,-,-,-,1,-,-,1,11
Corynebacterium diphtheriae bv. mitis NCTC380,-,4,-,-,-,4,2,5,-,3,1,4,3,4,1,1,-,-,-,-,-,1,2,2,1,19
Corynebacterium diphtheriae FDAARGOS_197,-,-,-,2,-,2,2,4,-,1,2,1,1,1,3,4,-,-,-,-,-,3,2,2,1,18
Corynebacterium diphtheriae NCTC10838,1,8,-,-,-,9,-,9,-,3,-,2,2,3,1,1,-,-,-,-,-,1,4,4,1,19
Corynebacterium diphtheriae NCTC3529,-,1,-,-,-,1,1,2,-,-,1,2,2,2,1,2,-,-,-,-,-,1,1,1,1,13
Corynebacterium diphtheriae NCTC7838,-,1,-,-,-,1,2,3,1,2,2,3,3,3,2,2,-,-,-,-,-,2,-,-,1,16
Corynebacterium glutamicum N24,-,-,-,-,1,1,2,1,-,-,-,-,-,-,3,3,-,-,-,-,-,-,-,-,1,7
Corynebacterium glutamicum USDA-ARS-USMARC-56828,-,-,-,-,-,-,1,1,1,1,1,1,1,1,1,1,-,-,-,-,-,1,-,-,1,7
Corynebacterium imitans NCTC13015,-,1,-,-,-,1,-,1,-,-,-,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Corynebacterium jeikeium FDAARGOS_328,-,8,-,-,-,8,2,9,1,6,1,1,1,1,3,4,-,-,-,-,-,2,-,-,1,13
Corynebacterium jeikeium NCTC11913,-,3,-,-,-,3,-,3,-,1,-,1,2,2,1,2,-,-,-,-,-,-,1,1,1,11
Corynebacterium jeikeium NCTC11914,-,12,-,-,-,12,2,14,1,12,2,2,2,2,1,1,-,-,-,-,-,-,-,-,1,9
Corynebacterium jeikeium NCTC11917,-,5,-,-,-,5,3,8,1,4,3,2,2,2,1,1,-,-,-,-,-,-,2,2,1,13
Corynebacterium kutscheri NCTC11138,-,2,-,-,-,2,2,4,1,3,2,1,1,1,1,1,-,-,-,-,-,1,-,-,-,6
Corynebacterium kutscheri NCTC3655,-,2,-,-,-,2,1,3,-,1,1,1,1,1,2,2,-,-,-,-,-,2,-,-,-,9
Corynebacterium kutscheri NCTC949,-,9,-,-,-,9,1,10,-,8,1,1,1,1,3,3,-,-,-,-,-,2,-,-,-,11
Corynebacterium matruchotii ATCC 14266,-,1,-,-,-,1,3,4,-,1,3,-,-,-,2,4,-,-,-,-,-,-,-,-,-,6
Corynebacterium matruchotii NCTC10206,-,1,-,-,-,1,6,7,-,-,6,-,-,-,3,8,-,-,-,-,-,-,-,-,-,11
Corynebacterium minutissimum NCTC10288,-,5,-,-,-,5,2,7,-,2,2,-,-,-,4,4,-,-,-,-,-,3,1,2,-,14
Corynebacterium minutissimum NCTC10289,-,2,-,-,-,2,2,4,-,-,2,-,-,-,2,3,-,-,-,-,-,1,-,1,2,9
Corynebacterium pilosum NCTC11862,-,2,-,-,-,2,2,4,1,1,2,1,1,1,3,4,-,-,-,-,-,2,-,-,2,14
Corynebacterium pseudotuberculosis NCTC4681,-,3,-,-,-,3,-,3,-,3,-,-,-,-,1,1,-,-,-,-,-,1,1,1,-,5
Corynebacterium renale NCTC11140,-,2,-,-,-,2,2,4,2,3,2,2,2,2,1,1,-,-,-,-,-,1,1,1,1,12
Corynebacterium renale NCTC11142,-,3,-,-,-,3,1,4,-,2,1,2,2,2,2,2,-,-,-,-,1,2,1,1,1,16
Corynebacterium renale NCTC7448,-,9,-,-,-,9,-,9,-,7,-,-,-,-,1,1,-,-,-,-,-,1,1,1,1,6
Corynebacterium segmentosum NCTC934,-,3,-,-,-,3,2,5,-,1,2,-,-,-,3,4,-,-,-,-,-,2,-,1,-,10
Corynebacterium simulans,-,-,-,-,-,-,6,4,3,-,4,2,2,2,2,2,-,-,-,-,-,1,-,1,2,14
Corynebacterium simulans Foot Skin Metagenome,-,2,-,-,-,2,4,6,-,-,4,1,1,1,3,3,-,-,-,-,-,1,-,1,-,11
Corynebacterium simulans PES1,-,3,-,-,-,3,4,6,-,-,3,1,1,1,3,3,-,-,-,-,-,1,-,1,-,11
Corynebacterium simulans Wattiau,-,-,-,-,-,-,6,4,3,-,4,2,2,2,2,2,-,-,-,-,-,1,-,1,2,14
Corynebacterium stationis LMG 21670,-,8,-,-,-,8,2,10,-,3,2,-,-,-,4,4,-,-,-,-,-,3,-,1,1,13
Corynebacterium striatum 3012STDY7069329,5,1,-,-,-,6,4,9,-,6,3,6,5,5,3,4,-,-,-,1,-,1,-,1,1,27
Corynebacterium striatum NCTC764,-,-,-,-,-,-,8,3,6,-,3,2,2,2,3,5,-,-,-,-,-,1,-,1,1,17
Corynebacterium striatum NCTC9755,-,4,-,-,-,4,5,8,2,3,4,3,2,2,2,3,-,-,-,-,-,1,1,2,2,18
Corynebacterium ulcerans NCTC10285,-,5,-,-,-,5,2,7,-,2,2,-,-,-,4,4,-,-,-,-,-,3,1,2,1,15
Corynebacterium ulcerans NCTC7908,-,1,-,-,-,1,1,2,-,1,1,-,-,-,1,1,-,-,-,-,-,1,-,-,-,3
Corynebacterium ulcerans NCTC7910,-,-,-,-,-,-,1,1,-,-,1,-,-,-,1,1,-,-,-,-,-,1,-,-,-,3
Corynebacterium ulcerans NCTC8639,-,2,-,-,-,2,1,3,-,2,1,-,-,-,1,1,-,-,-,-,-,1,-,-,-,3
Corynebacterium ulcerans NCTC8666,-,1,-,-,-,1,-,1,-,-,-,1,1,1,1,1,-,-,-,-,-,1,-,-,-,6
Corynebacterium urealyticum NCTC12011,-,4,-,-,-,4,4,8,-,4,4,5,4,4,2,2,-,-,-,-,-,2,1,1,1,22
Croceicoccus naphthovorans PQ-2,-,4,-,-,-,4,4,7,-,-,3,-,-,-,3,12,1,-,-,-,-,3,-,-,-,19
Cronobacter condimenti 1330,-,1,-,-,-,1,3,2,-,-,1,-,1,1,-,4,1,-,-,-,-,-,-,-,-,7
Cronobacter dublinensis subsp. dublinensis LMG 23823,-,2,-,-,-,2,3,4,-,1,2,-,-,-,1,6,1,-,-,-,-,1,-,-,-,9
Cronobacter malonaticus LMG 23826,-,3,1,-,-,4,3,4,-,2,-,-,-,-,2,7,1,-,-,-,-,-,-,-,-,10
Cronobacter muytjensii,-,3,-,-,-,3,2,4,-,1,1,1,1,1,1,6,1,-,-,-,-,1,-,-,-,12
Cronobacter sakazakii NCTC 8155,-,2,-,-,-,2,3,4,-,-,2,2,1,1,-,5,1,-,-,-,-,-,-,-,-,10
Cronobacter sakazakii NCTC11467,-,1,-,-,-,1,3,2,-,-,1,-,-,-,4,9,1,-,-,-,-,1,-,-,-,15
Cronobacter sakazakii NCTC9238,-,2,-,-,-,2,4,5,1,2,3,-,-,-,2,4,1,-,-,-,-,1,-,-,-,8
Cronobacter universalis,-,2,-,-,-,2,2,4,-,1,2,-,-,-,-,2,1,-,-,-,-,-,-,-,-,3
Cronobacter universalis NCTC 9529,-,-,-,-,-,-,2,1,-,-,1,-,-,-,-,2,1,-,-,-,-,-,-,-,-,3
Cupriavidus necator H16,-,5,-,-,-,5,2,7,-,2,2,1,1,1,-,2,-,-,-,-,-,-,-,-,1,6
Cupriavidus oxalaticus T2,-,-,-,-,-,-,4,4,3,3,4,2,2,2,1,3,1,-,-,-,-,-,-,-,-,11
Cupriavidus species EM10,-,9,-,-,-,9,1,10,-,4,1,-,-,-,-,7,-,-,-,-,-,-,-,1,-,8
Curtobacterium species MR_MD2014,-,-,-,-,-,-,1,1,-,-,1,-,-,-,1,2,-,-,-,-,-,1,-,-,-,4
Cutibacterium acnes DSM 16379,-,-,-,-,-,-,1,1,-,-,1,-,-,-,1,2,-,-,-,-,-,1,1,1,-,6
Cutibacterium acnes DSM 1897,-,1,-,-,-,1,-,1,-,-,-,-,-,-,1,1,-,-,-,-,-,1,-,-,-,3
Cylindrospermopsis curvispora GIHE-G1,-,10,-,-,-,10,3,13,1,7,3,1,1,1,11,23,-,-,-,-,-,5,-,-,-,42
Deinococcus radiodurans,-,-,-,-,-,-,10,8,4,3,8,1,2,2,8,10,-,-,-,-,-,6,-,-,1,30
Deinococcus radiodurans R1 dM1,-,2,-,-,-,2,-,2,-,1,-,-,-,-,4,3,-,-,-,-,-,3,-,-,2,12
Delftia acidovorans RAY209,-,7,-,-,-,7,-,7,-,5,-,-,-,-,1,4,-,-,-,-,-,1,-,-,1,7
Dermacoccus nishinomiyaensis M25,-,1,-,-,-,1,3,3,2,3,1,2,2,2,4,3,-,-,-,-,-,2,-,-,3,18
Dermacoccus nishinomiyaensis NCTC11039,-,-,-,-,-,-,2,2,-,-,2,1,1,1,-,-,-,-,-,-,-,-,1,1,1,6
